Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
1926.771,9.658416,9.812294,5.456935,11.16044,3.434259
1927.735,9.670553,9.876567,5.525518,11.12139,3.587159
1928.7,9.687115,9.931585,5.602334,11.09412,3.724443
1929.664,9.705106,9.965333,5.676423,11.08848,3.835267
1930.628,9.719813,9.966928,5.736261,11.10798,3.913842
1931.592,9.72535,9.930717,5.772234,11.14982,3.9577
1932.557,9.716488,9.860087,5.779322,11.2064,3.96704
1933.521,9.691216,9.768912,5.75936,11.2676,3.945677
1934.485,9.652779,9.679037,5.72116,11.32264,3.902163
1935.449,9.609878,9.614171,5.677341,11.36115,3.849064
1936.414,9.574492,9.59247,5.638985,11.37387,3.799846
1937.378,9.557971,9.620789,5.611041,11.35421,3.765084
1938.342,9.567144,9.692945,5.591273,11.3007,3.750296
1939.306,9.602324,9.792518,5.573207,11.21907,3.756351
1940.271,9.657892,9.898665,5.550972,11.12176,3.781537
1941.235,9.724708,9.991863,5.523032,11.02407,3.823781
1942.199,9.792775,10.05692,5.492982,10.93888,3.881982
1943.163,9.853299,10.08293,5.467502,10.87282,3.95585
1944.127,9.899934,10.06251,5.4532,10.82615,4.044291
1945.092,9.929324,9.992527,5.454332,10.79533,4.143063
1946.056,9.940768,9.876486,5.472567,10.77589,4.243161
1947.02,9.935043,9.72639,5.508466,10.76385,4.331126
1947.984,9.913114,9.56206,5.563163,10.7552,4.391594
1948.949,9.87566,9.40756,5.63855,10.74472,4.411032
1949.913,9.823803,9.285841,5.735268,10.72517,4.381006
1950.877,9.760341,9.213162,5.849367,10.68792,4.299607
1951.841,9.690467,9.194813,5.969831,10.62525,4.170832
1952.806,9.621372,9.223414,6.079121,10.53398,4.002883
1953.77,9.560922,9.281035,6.157531,10.41878,3.80689
1954.734,9.516016,9.344855,6.189944,10.29343,3.596807
1955.698,9.491311,9.394482,6.172028,10.17844,3.389794
1956.662,9.488626,9.417818,6.112742,10.09509,3.205405
1957.627,9.506964,9.413,6.031529,10.05796,3.062572
1958.591,9.54286,9.385937,5.950891,10.06933,2.974984
1959.555,9.590665,9.345246,5.887547,10.1181,2.94691
1960.519,9.642753,9.297555,5.846787,10.18393,2.971606
1961.484,9.689888,9.245635,5.823459,10.24451,3.033479
1962.448,9.722195,9.189853,5.808953,10.28318,3.113674
1963.412,9.73076,9.131511,5.799203,10.29376,3.196829
1964.376,9.709543,9.075606,5.797978,10.28065,3.275745
1965.341,9.656875,9.031042,5.813049,10.25472,3.351625
1966.305,9.575829,9.007732,5.847939,10.22692,3.430324
1967.269,9.473291,9.011816,5.895089,10.20323,3.517257
1968.233,9.357969,9.041186,5.935322,10.183,3.613761
1969.198,9.238264,9.083814,5.944331,10.16091,3.715923
1970.162,9.120796,9.120476,5.902898,10.13112,3.815558
1971.126,9.010239,9.1315,5.806051,10.09131,3.902672
1972.09,8.910289,9.104774,5.666962,10.04459,3.968569
1973.054,8.825159,9.04106,5.513453,9.998136,4.008382
1974.019,8.760549,8.953887,5.3781,9.959324,4.022079
1974.983,8.723376,8.864141,5.28576,9.931637,4.013737
1975.947,8.720007,8.792373,5.243753,9.913195,3.989516
1976.911,8.753532,8.752644,5.239094,9.899054,3.95488
1977.876,8.821115,8.750199,5.244348,9.885739,3.912036
1978.84,8.912637,8.782632,5.229769,9.874964,3.859223
1979.804,9.011529,8.842637,5.176242,9.873882,3.792757
1980.768,9.097904,8.920485,5.083213,9.891486,3.710678
1981.733,9.15346,9.005612,4.968462,9.932964,3.61547
1982.697,9.166679,9.087629,4.860614,9.995124,3.513942
1983.661,9.136747,9.15746,4.78841,10.06549,3.414627
1984.625,9.074656,9.208866,4.771385,10.12595,3.324559
1985.589,9.000851,9.24002,4.815172,10.15944,3.247386
1986.554,8.93987,9.253979,4.91218,10.15663,3.183619
1987.518,8.913524,9.25726,5.046155,10.11948,3.132381
1988.482,8.934591,9.256441,5.197712,10.0602,3.093096
1989.446,9.002801,9.254163,5.348051,9.996071,3.065875
1990.411,9.103956,9.246496,5.479894,9.942992,3.0503
1991.375,9.212589,9.223419,5.576931,9.910312,3.043859
1992.339,9.297808,9.172733,5.624035,9.898955,3.041877
1993.303,9.331295,9.086129,5.609739,9.902831,3.039733
1994.268,9.295334,8.964687,5.530529,9.912332,3.035869
1995.232,9.188265,8.821006,5.394716,9.91833,3.032897
1996.196,9.025527,8.67626,5.22324,9.915278,3.035385
1997.16,8.836162,8.553029,5.045873,9.902749,3.045911
1998.125,8.656229,8.466811,4.893545,9.885295,3.062357
1999.089,8.520969,8.420232,4.789513,9.871078,3.078055
2000.053,8.456957,8.402776,4.742845,9.869688,3.084002
2001.017,8.475369,8.396512,4.746681,9.889452,3.071952
2001.981,8.568649,8.385067,4.781683,9.934334,3.037942
2002.946,8.713014,8.361422,4.823102,10.00073,2.985575
2003.91,8.876375,8.330502,4.848812,10.07521,2.927118
2004.874,9.027704,8.305447,4.84555,10.13506,2.880718
2005.838,9.14334,8.299719,4.811645,10.15299,2.864006
2006.803,9.208879,8.319243,4.755878,10.10569,2.886799
2007.767,9.218216,8.358322,4.693574,9.983426,2.946492
2008.731,9.172058,8.40105,4.641629,9.796377,3.028499
2009.695,9.076869,8.427518,4.614351,9.574201,3.111507
2010.66,8.943851,8.422146,4.621247,9.358056,3.174971
2011.624,8.78749,8.380367,4.666825,9.187621,3.20535
2012.588,8.623813,8.310666,4.751158,9.088217,3.198699
2013.552,8.468848,8.231115,4.869737,9.063291,3.159432
2014.516,8.337367,8.162269,5.012077,9.095386,3.096956
2015.481,8.241309,8.119877,5.160425,9.154769,3.022203
2016.445,8.187448,8.110675,5.290847,9.211782,2.945221
2017.409,8.174657,8.132592,5.37802,9.247474,2.87411
2018.373,8.192457,8.178282,5.402569,9.258315,2.815357
2019.338,8.22263,8.239428,5.357717,9.253654,2.775027
2020.302,8.244348,8.309555,5.251927,9.248005,2.759552
2021.266,8.240901,8.384452,5.106069,9.252434,2.774824
2022.23,8.205014,8.461029,4.946444,9.26945,2.823664
2023.195,8.140661,8.536099,4.796903,9.293579,2.903176
2024.159,8.061275,8.606136,4.673123,9.316675,3.003613
2025.123,7.985547,8.667941,4.580089,9.334544,3.109502
2026.087,7.932256,8.719311,4.512417,9.350899,3.203046
2027.052,7.915103,8.758823,4.457299,9.376134,3.268905
2028.016,7.938524,8.784626,4.399675,9.421401,3.298821
2028.98,7.995801,8.793016,4.328071,9.490999,3.294262
2029.944,8.070646,8.777942,4.238636,9.57731,3.266111
2030.908,8.142126,8.732353,4.136266,9.661109,3.231406
2031.873,8.191102,8.651415,4.033419,9.717456,3.208106
2032.837,8.205681,8.536402,3.947416,9.724483,3.209303
2033.801,8.183891,8.397115,3.895926,9.671327,3.238945
2034.765,8.133084,8.251047,3.890496,9.561879,3.290998
2035.73,8.066853,8.118992,3.930695,9.412963,3.352411
2036.694,8.000841,8.018723,4.003075,9.247668,3.407886
2037.658,7.948813,7.959564,4.08626,9.086906,3.443854
2038.622,7.919853,7.940252,4.158874,8.942962,3.450694
2039.587,7.916961,7.950903,4.205941,8.817995,3.423847
2040.551,7.936882,7.977718,4.221698,8.707348,3.364659
2041.515,7.970842,8.007742,4.208948,8.604731,3.280672
2042.479,8.006059,8.031237,4.175953,8.506025,3.184524
2043.443,8.027992,8.041008,4.132189,8.410276,3.091348
2044.408,8.023282,8.030169,4.084521,8.318693,3.015662
2045.372,7.983029,7.990685,4.035318,8.233527,2.968915
2046.336,7.905663,7.914585,3.983101,8.157991,2.957691
2047.3,7.798347,7.797946,3.925126,8.097084,2.98217
2048.265,7.676126,7.645991,3.860138,8.057943,3.035344
2049.229,7.558815,7.476338,3.78984,8.048555,3.104169
2050.193,7.466506,7.317713,3.718935,8.075143,3.172833
2051.157,7.41522,7.203538,3.654873,8.139791,3.226824
2052.122,7.413969,7.162471,3.607943,8.239443,3.256401
2053.086,7.463853,7.209545,3.590435,8.365859,3.258782
2054.05,7.558939,7.340899,3.613318,8.505539,3.238518
2055.014,7.688051,7.533494,3.681246,8.639879,3.205592
2055.979,7.836514,7.750198,3.789349,8.746836,3.171352
2056.943,7.987533,7.949055,3.924094,8.804699,3.143705
2057.907,8.123474,8.09387,4.066644,8.796959,3.12393
2058.871,8.227804,8.162224,4.196024,8.716671,3.106849
2059.835,8.287977,8.148531,4.291672,8.569037,3.083984
2060.8,8.29887,8.062182,4.336884,8.37186,3.047827
2061.764,8.265419,7.922778,4.323733,8.153589,2.995263
2062.728,8.203029,7.754819,4.25772,7.948999,2.928907
2063.692,8.134572,7.583377,4.159368,7.792655,2.855972
2064.657,8.084207,7.431194,4.060648,7.711228,2.785465
2065.621,8.069449,7.316968,3.99636,7.716677,2.725747
2066.585,8.094382,7.254258,3.993126,7.802756,2.683707
2067.549,8.1468,7.250361,4.060187,7.946679,2.664358
2068.514,8.201427,7.304706,4.185825,8.115962,2.6689
2069.478,8.228698,7.407298,4.340909,8.278125,2.692344
2070.442,8.205861,7.539014,4.488256,8.409731,2.724541
2071.406,8.125607,7.675128,4.594441,8.501128,2.75565
2072.371,7.998584,7.791478,4.639941,8.555235,2.781799
2073.335,7.849114,7.870279,4.624144,8.581218,2.806066
2074.299,7.706515,7.902788,4.563756,8.586574,2.834094
2075.263,7.595881,7.888054,4.485812,8.571879,2.86789
2076.228,7.531571,7.829302,4.418345,8.530923,2.902066
2077.192,7.514847,7.730536,4.38236,8.455781,2.924833
2078.156,7.535688,7.595234,4.387629,8.343953,2.923323
2079.12,7.577625,7.42735,4.432622,8.203541,2.890819
2080.084,7.623677,7.2335,4.507108,8.053502,2.832229
2081.049,7.661252,7.024739,4.595783,7.918327,2.764583
2082.013,7.684595,6.816734,4.682068,7.819353,2.711545
2082.977,7.694837,6.628036,4.751478,7.766821,2.693979
2083.941,7.69852,6.476927,4.793703,7.756694,2.720898
2084.906,7.705256,6.377827,4.802902,7.773729,2.785108
2085.87,7.724745,6.338583,4.777039,7.79921,2.865807
2086.834,7.762964,6.359567,4.717835,7.819355,2.936918
2087.798,7.81843,6.434372,4.632021,7.830514,2.977187
2088.762,7.880024,6.550923,4.532773,7.838952,2.977503
2089.727,7.927798,6.69219,4.439068,7.855838,2.942672
2090.691,7.937007,6.836993,4.371947,7.890248,2.887757
2091.655,7.8847,6.962445,4.348564,7.943702,2.831243
2092.619,7.757545,7.048527,4.376647,8.008751,2.787716
2093.583,7.55865,7.08368,4.452121,8.072078,2.762429
2094.548,7.310534,7.069006,4.560978,8.120419,2.749939
2095.512,7.05194,7.018852,4.684168,8.146221,2.737901
2096.476,6.828479,6.956786,4.802987,8.150249,2.714248
2097.44,6.679967,6.907804,4.90285,8.140196,2.673573
2098.405,6.628958,6.889493,4.974807,8.1263,2.619383
2099.369,6.674509,6.905759,5.015178,8.116541,2.56187
2100.333,6.793354,6.945984,5.024022,8.113758,2.513385
2101.297,6.947965,6.989955,5.003218,8.115874,2.484445
2102.262,7.098387,7.016024,4.95476,8.118748,2.48163
2103.226,7.213568,7.008725,4.879909,8.119751,2.506964
2104.19,7.278647,6.962998,4.77949,8.120032,2.5579
2105.154,7.296571,6.884255,4.655023,8.1243,2.627755
2106.119,7.284141,6.785478,4.510082,8.138453,2.70667
2107.083,7.263569,6.683179,4.351245,8.166552,2.782625
2108.047,7.252424,6.593633,4.188447,8.208742,2.842224
2109.011,7.256307,6.529928,4.034656,8.26112,2.872039
2109.976,7.268169,6.500163,3.904769,8.317206,2.861551
2110.94,7.27412,6.506887,3.813426,8.36974,2.806979
2111.904,7.261559,6.547577,3.771638,8.411649,2.713742
2112.868,7.224926,6.615367,3.78272,8.43616,2.595525
2113.833,7.167235,6.699815,3.839093,8.436945,2.470117
2114.797,7.098344,6.787937,3.922192,8.409251,2.354278
2115.761,7.031914,6.8662,4.006632,8.351937,2.260086
2116.725,6.982498,6.923382,4.067622,8.269647,2.193616
2117.689,6.963364,6.953377,4.088652,8.173857,2.15554
2118.654,6.984973,6.956507,4.066324,8.081797,2.14325
2119.618,7.053625,6.938432,4.010418,8.012719,2.154152
2120.582,7.169814,6.906838,3.939126,7.981984,2.18839
2121.546,7.326245,6.867819,3.871572,7.995094,2.248938
2122.511,7.506653,6.824152,3.820949,8.044575,2.338348
2123.475,7.687115,6.776603,3.791436,8.11204,2.453867
2124.439,7.840652,6.727135,3.779762,8.175091,2.583954
2125.403,7.943954,6.681818,3.779675,8.216133,2.708881
2126.368,7.983533,6.651322,3.786355,8.229136,2.805978
2127.332,7.958846,6.648565,3.798635,8.221413,2.857468
2128.296,7.881551,6.684155,3.818501,8.209663,2.857359
2129.26,7.77148,6.76169,3.848747,8.211927,2.814047
2130.225,7.650848,6.874827,3.890122,8.238785,2.747398
2131.189,7.538502,7.007886,3.939491,8.287328,2.681621
2132.153,7.445672,7.139969,3.990024,8.340454,2.637392
2133.117,7.374352,7.251075,4.033632,8.371817,2.625981
2134.082,7.318631,7.327471,4.064722,8.354572,2.646218
2135.046,7.268373,7.36414,4.083279,8.270784,2.684457
2136.01,7.213923,7.36358,4.095462,8.118365,2.718683
2136.974,7.150065,7.332339,4.111366,7.913528,2.726571
2137.938,7.077917,7.277449,4.141233,7.688052,2.694124
2138.903,7.004386,7.20471,4.191897,7.481721,2.620562
2139.867,6.939643,7.119226,4.264217,7.3314,2.517673
2140.831,6.893281,7.027241,4.351588,7.259903,2.405127
2141.795,6.870249,6.937479,4.440222,7.268891,2.304724
2142.76,6.868299,6.860544,4.512301,7.338683,2.235396
2143.724,6.878798,6.806083,4.551698,7.434563,2.208706
2144.688,6.890845,6.778903,4.54974,7.516627,2.224819
2145.652,6.896269,6.776279,4.508269,7.550692,2.271577
2146.616,6.892933,6.788265,4.438776,7.518256,2.329139
2147.581,6.885682,6.801416,4.35862,7.422796,2.378404
2148.545,6.885153,6.804217,4.285962,7.289237,2.408544
2149.509,6.904178,6.791445,4.234646,7.155241,2.420311
2150.473,6.951458,6.76515,4.209717,7.056839,2.424207
2151.438,7.024794,6.731648,4.204816,7.014304,2.434478
2152.402,7.108132,6.696332,4.203212,7.024668,2.461947
2153.366,7.17508,6.65927,4.183292,7.063842,2.510017
2154.33,7.197222,6.614352,4.126898,7.096995,2.576089
2155.294,7.153574,6.552576,4.027061,7.092816,2.655892
2156.259,7.03831,6.467823,3.891684,7.036381,2.745922
2157.223,6.864825,6.362003,3.741452,6.935956,2.841973
2158.187,6.664371,6.246754,3.602815,6.821281,2.936355
2159.151,6.478462,6.140533,3.499216,6.733833,3.017759
2160.116,6.347071,6.062194,3.444223,6.712296,3.074877
2161.08,6.297094,6.023921,3.438681,6.778316,3.101202
2162.044,6.33551,6.026785,3.471817,6.928403,3.097894
2163.008,6.448837,6.061148,3.525463,7.135567,3.073529
2163.973,6.608181,6.111579,3.580086,7.359158,3.041529
2164.937,6.77811,6.16367,3.620469,7.557059,3.016692
2165.901,6.926653,6.209089,3.638754,7.695227,3.011618
2166.865,7.032748,6.246454,3.634314,7.752978,3.033434
2167.83,7.088674,6.2781,3.611786,7.724693,3.081381
2168.794,7.097686,6.30515,3.579128,7.618952,3.14604
2169.758,7.069361,6.324215,3.546427,7.455736,3.210948
2170.722,7.015104,6.327958,3.52497,7.262485,3.256573
2171.687,6.945002,6.309452,3.525836,7.070148,3.265524
2172.651,6.866289,6.267922,3.557776,6.909838,3.227187
2173.615,6.783517,6.21236,3.624606,6.80947,3.140239
2174.579,6.700457,6.160557,3.722659,6.789274,3.012635
2175.543,6.622808,6.133513,3.839303,6.856474,2.85961
2176.508,6.559971,6.14762,3.95392,7.001534,2.700461
2177.472,6.524261,6.208167,4.042257,7.198791,2.554589
2178.436,6.527464,6.306951,4.083487,7.412276,2.437289
2179.4,6.576161,6.424932,4.067369,7.604745,2.356048
2180.365,6.668006,6.53899,3.998387,7.746684,2.308434
2181.329,6.790496,6.629905,3.894773,7.822367,2.282736
2182.293,6.922565,6.688051,3.782655,7.83145,2.262017
2183.257,7.038532,6.714173,3.687732,7.786331,2.230613
2184.222,7.113734,6.715408,3.627833,7.706854,2.180137
2185.186,7.130789,6.699646,3.608926,7.614467,2.111984
2186.15,7.08488,6.672296,3.625515,7.527554,2.035587
2187.114,6.986133,6.637221,3.664723,7.458906,1.96452
2188.079,6.857543,6.599932,3.71211,7.41552,1.913566
2189.043,6.728357,6.569265,3.756767,7.400285,1.897941
2190.007,6.624725,6.555305,3.793633,7.41425,1.932561
2190.971,6.561234,6.564529,3.822515,7.457641,2.028187
2191.936,6.537337,6.595558,3.844958,7.528529,2.184478
2192.9,6.54056,6.638464,3.861046,7.620181,2.384992
2193.864,6.55469,6.678704,3.867952,7.719946,2.59924
2194.828,6.568629,6.703927,3.860876,7.811621,2.791278
2195.792,6.581695,6.710673,3.835551,7.880313,2.930246
2196.757,6.603344,6.707731,3.790896,7.916717,2.998504
2197.721,6.647799,6.714335,3.730432,7.918367,2.994958
2198.685,6.726219,6.753448,3.661965,7.887987,2.933261
2199.649,6.840036,6.84237,3.595778,7.830644,2.836367
2200.614,6.978343,6.984038,3.542217,7.751539,2.729746
2201.578,7.120188,7.162544,3.509466,7.655025,2.635317
2202.542,7.240324,7.345377,3.501993,7.544547,2.567093
2203.506,7.31598,7.492321,3.519752,7.422876,2.528928
2204.47,7.332513,7.567715,3.5583,7.292465,2.514836
2205.435,7.286673,7.551272,3.610126,7.156151,2.512059
2206.399,7.187009,7.443537,3.666959,7.018546,2.505953
2207.363,7.051634,7.264777,3.722188,6.888054,2.48463
2208.327,6.904147,7.048543,3.772387,6.778572,2.441758
2209.292,6.768979,6.832811,3.817538,6.708981,2.377506
2210.256,6.667276,6.651464,3.860224,6.698798,2.29853
2211.22,6.613647,6.528227,3.904004,6.760697,2.217549
2212.184,6.613591,6.473644,3.951159,6.893501,2.15185
2213.149,6.661857,6.484712,4.000202,7.079804,2.119659
2214.113,6.74276,6.546259,4.044156,7.289374,2.134467
2215.077,6.83337,6.633483,4.070857,7.486135,2.199132
2216.041,6.909155,6.715833,4.066013,7.636257,2.302574
2217.006,6.950459,6.762799,4.018444,7.715868,2.420985
2217.97,6.947767,6.751281,3.92575,7.716994,2.52365
2218.934,6.904152,6.672723,3.797885,7.649687,2.581653
2219.898,6.833912,6.537152,3.656655,7.538885,2.576755
2220.863,6.757737,6.371745,3.530509,7.416527,2.507422
2221.827,6.695975,6.213445,3.446221,7.311575,2.389841
2222.791,6.66249,6.097755,3.420851,7.241321,2.253225
2223.755,6.661342,6.047495,3.457665,7.206904,2.130581
2224.719,6.687282,6.065809,3.547332,7.194668,2.04816
2225.684,6.729202,6.136082,3.672618,7.183176,2.018391
2226.648,6.774664,6.228889,3.813735,7.153,2.039653
2227.612,6.813426,6.313041,3.952712,7.095148,2.101546
2228.576,6.839075,6.366315,4.076381,7.014594,2.191102
2229.541,6.848942,6.381738,4.177836,6.928267,2.296797
2230.505,6.843082,6.367657,4.256222,6.859095,2.409532
2231.469,6.823085,6.342422,4.314854,6.828754,2.521493
2232.433,6.791259,6.326624,4.358134,6.851332,2.625246
2233.397,6.750576,6.336046,4.388568,6.929333,2.715296
2234.362,6.705215,6.377631,4.405457,7.05272,2.791274
2235.326,6.660855,6.449025,4.40595,7.201174,2.859112
2236.29,6.623661,6.540823,4.387641,7.349051,2.927655
2237.254,6.597761,6.639927,4.350868,7.471785,3.002523
2238.219,6.582381,6.732598,4.299344,7.55204,3.082109
2239.183,6.570659,6.80662,4.239104,7.583852,3.15877
2240.147,6.551485,6.852787,4.17681,7.57333,3.223567
2241.111,6.514038,6.866025,4.118455,7.53534,3.270847
2242.076,6.453038,6.846259,4.06866,7.487071,3.300205
2243.04,6.372091,6.798804,4.029976,7.440927,3.31572
2244.004,6.283237,6.733971,4.001775,7.399832,3.323483
2244.968,6.202584,6.66532,3.979276,7.356934,3.328985
2245.933,6.143661,6.606303,3.954001,7.299508,3.33526
2246.897,6.111462,6.565857,3.916718,7.214984,3.341714
2247.861,6.099886,6.544904,3.862265,7.0967,3.343477
2248.825,6.093847,6.535866,3.793982,6.947414,3.332337
2249.79,6.075134,6.526107,3.72501,6.779493,3.30021
2250.754,6.029703,6.503949,3.675029,6.611861,3.243879
2251.718,5.9535,6.464668,3.66332,6.465189,3.167574
2252.682,5.85466,6.413938,3.701008,6.357227,3.081311
2253.646,5.751242,6.367111,3.785779,6.299594,2.996364
2254.611,5.665705,6.344058,3.901325,6.296212,2.921651
2255.575,5.618629,6.361246,4.022026,6.343464,2.863319
2256.539,5.624063,6.424304,4.121281,6.432165,2.826216
2257.503,5.687167,6.524761,4.179987,6.550741,2.81418
2258.468,5.803561,6.642437,4.191058,6.688015,2.828077
2259.432,5.960288,6.75218,4.15805,6.834358,2.863365
2260.396,6.138931,6.832025,4.089651,6.981434,2.909754
2261.36,6.320445,6.869648,3.994766,7.121819,2.953732
2262.324,6.489502,6.864976,3.881866,7.249192,2.98279
2263.289,6.636139,6.828038,3.761526,7.358881,2.989337
2264.253,6.754505,6.773212,3.647552,7.447733,2.972958
2265.217,6.840247,6.712731,3.553621,7.512832,2.940435
2266.181,6.88841,6.652793,3.487647,7.549603,2.903633
2267.146,6.892739,6.593931,3.449283,7.550912,2.875543
2268.11,6.846418,6.534625,3.432698,7.508456,2.865511
2269.074,6.744097,6.475413,3.431145,7.416559,2.875306
2270.038,6.584986,6.420973,3.438714,7.276691,2.898115
2271.003,6.376128,6.379249,3.449169,7.10042,2.921321
2271.967,6.134361,6.358301,3.455488,6.90897,2.932062
2272.931,5.885406,6.362466,3.45247,6.729138,2.923023
2273.895,5.659551,6.389539,3.440843,6.586725,2.89595
2274.86,5.48493,6.430187,3.429297,6.499685,2.86133
2275.824,5.380669,6.470047,3.432298,6.473392,2.834553
2276.788,5.352345,6.494033,3.464413,6.499821,2.830579
2277.752,5.39125,6.491529,3.533879,6.560966,2.859146
2278.717,5.477347,6.460632,3.638434,6.635152,2.921038
2279.681,5.584858,6.409695,3.765108,6.703496,3.005395
2280.645,5.688919,6.355419,3.893848,6.75386,3.089791
2281.609,5.771599,6.317961,4.003115,6.781232,3.145229
2282.573,5.825582,6.314716,4.075078,6.785279,3.14519
2283.538,5.854384,6.354782,4.098564,6.767237,3.074877
2284.502,5.869122,6.435661,4.069417,6.728158,2.936712
2285.466,5.883067,6.542998,3.989216,6.66925,2.750264
2286.43,5.906046,6.65316,3.863762,6.593672,2.54671
2287.395,5.940617,6.737944,3.702111,6.508142,2.359601
2288.359,5.981331,6.770406,3.515984,6.422716,2.214829
2289.323,6.017153,6.730525,3.318791,6.348226,2.12389
2290.287,6.036029,6.609695,3.123784,6.292273,2.08384
2291.251,6.029839,6.413226,2.941652,6.256057,2.08335
2292.216,5.997938,6.160498,2.778619,6.234095,2.110401
2293.18,5.94802,5.882674,2.636348,6.217496,2.157757
2294.144,5.893979,5.617944,2.513942,6.199303,2.224888
2295.108,5.851453,5.404453,2.410943,6.179117,2.316482
2296.073,5.832521,5.271873,2.329119,6.164292,2.437982
2297.037,5.841325,5.233834,2.271756,6.166869,2.589447
2298.001,5.872237,5.284431,2.241478,6.197686,2.760055
2298.965,5.911421,5.400696,2.239378,6.260729,2.926397
2299.93,5.941497,5.550089,2.266721,6.350532,3.056703
2300.894,5.947522,5.700004,2.326245,6.454125,3.120515
2301.858,5.921959,5.826055,2.419126,6.556974,3.100185
2302.822,5.866739,5.916817,2.538892,6.650263,2.999303
2303.787,5.791981,5.973948,2.668851,6.735775,2.84406
2304.751,5.712369,6.008245,2.786851,6.825316,2.676472
2305.715,5.642711,6.033766,2.873868,6.934319,2.54161
2306.679,5.593992,6.062276,2.920817,7.072529,2.473449
2307.644,5.571189,6.099751,2.931287,7.236278,2.484626
2308.608,5.574036,6.14554,2.920739,7.406385,2.563755
2309.572,5.600705,6.194052,2.91239,7.553004,2.681104
2310.536,5.651906,6.23793,2.929466,7.645419,2.800115
2311.5,5.731733,6.270832,2.985767,7.662528,2.890216
2312.465,5.843589,6.288317,3.079931,7.599584,2.93607
2313.429,5.983798,6.286835,3.197296,7.468791,2.94015
2314.393,6.137655,6.262573,3.316592,7.294148,2.91849
2315.357,6.280949,6.211876,3.416492,7.103137,2.892476
2316.322,6.386261,6.133518,3.480064,6.91852,2.881039
2317.286,6.43135,6.031496,3.497757,6.753086,2.896188
2318.25,6.40673,5.916422,3.468743,6.608974,2.941763
2319.214,6.320022,5.80457,3.400026,6.481463,3.013778
2320.178,6.195158,5.714578,3.303952,6.364881,3.101867
2321.143,6.065962,5.662972,3.19577,6.257326,3.1924
2322.107,5.965804,5.660077,3.091739,6.161952,3.272597
2323.071,5.91711,5.707726,3.00654,6.084926,3.33368
2324.035,5.924801,5.799369,2.949679,6.031951,3.37159
2325,5.976242,5.922108,2.923349,6.005544,3.385603
2325.964,6.047404,6.059545,2.924447,6.004385,3.376338
2326.928,6.112597,6.194448,2.949477,6.024671,3.344539
2327.892,6.153769,6.310769,2.998313,6.062363,3.291098
2328.857,6.165824,6.395216,3.074291,6.114782,3.218043
2329.821,6.156153,6.43875,3.181204,6.180528,3.129568
2330.785,6.139138,6.438081,3.319021,6.257682,3.032105
2331.749,6.128417,6.396858,3.479999,6.341425,2.933057
2332.714,6.130484,6.325943,3.646544,6.422754,2.838977
2333.678,6.142308,6.242342,3.791929,6.48965,2.754658
2334.642,6.15362,6.166663,3.884561,6.530669,2.683478
2335.606,6.152355,6.119061,3.895431,6.539334,2.627786
2336.571,6.1304,6.1139,3.806974,6.51698,2.588362
2337.535,6.086818,6.154253,3.620361,6.472483,2.563653
2338.499,6.027307,6.228985,3.358257,6.418882,2.550258
2339.463,5.960768,6.315158,3.061665,6.368594,2.544353
2340.427,5.895266,6.385651,2.781588,6.329494,2.542598
2341.392,5.835369,6.418324,2.567277,6.303673,2.5419
2342.356,5.781487,6.402441,2.452893,6.289027,2.539097
2343.32,5.730714,6.340483,2.446475,6.282562,2.53136
2344.284,5.678815,6.24615,2.52833,6.283638,2.517073
2345.249,5.623019,6.140061,2.661449,6.29584,2.496495
2346.213,5.564804,6.043799,2.806467,6.326851,2.472168
2347.177,5.511193,5.972791,2.933336,6.386337,2.449123
2348.141,5.473514,5.930446,3.027659,6.482242,2.434617
2349.105,5.463866,5.907251,3.091717,6.616242,2.43671
2350.07,5.49082,5.88622,3.140234,6.779694,2.461484
2351.034,5.556098,5.851359,3.192059,6.952015,2.509483
2351.998,5.653454,5.794418,3.260574,7.103263,2.573126
2352.962,5.769932,5.717434,3.346148,7.201186,2.636923
2353.927,5.888978,5.631721,3.433496,7.220852,2.681303
2354.891,5.994568,5.554885,3.495791,7.153414,2.688846
2355.855,6.075247,5.50687,3.504869,7.010231,2.65065
2356.819,6.127066,5.50553,3.443478,6.820226,2.570772
2357.784,6.154324,5.562391,3.313998,6.620865,2.467438
2358.748,6.167648,5.679431,3.1397,6.44634,2.370071
2359.712,6.179806,5.847637,2.958054,6.317742,2.311446
2360.676,6.200746,6.047631,2.809207,6.238888,2.316067
2361.641,6.233795,6.252602,2.724159,6.198198,2.390201
2362.605,6.274497,6.433519,2.716741,6.175239,2.520411
2363.569,6.312371,6.565747,2.78148,6.150056,2.680654
2364.533,6.334781,6.635383,2.897153,6.11254,2.841364
2365.498,6.331548,6.643207,3.034018,6.067955,2.976165
2366.462,6.298825,6.604819,3.161831,6.03529,3.066118
2367.426,6.24105,6.546444,3.256224,6.038561,3.10192
2368.39,6.169965,6.496917,3.302478,6.095256,3.083744
2369.354,6.100635,6.47795,3.296958,6.207949,3.018714
2370.319,6.045741,6.496453,3.247118,6.362778,2.916913
2371.283,6.010889,6.543014,3.170421,6.534352,2.787525
2372.247,5.993608,6.597315,3.091499,6.693992,2.636738
2373.211,5.986465,6.636895,3.036613,6.81797,2.468338
2374.176,5.982208,6.644356,3.026018,6.893155,2.286683
